Area,ingredient,Year,Value
Malaysia,"Other forage crops, n.e.c.",2020,3519
Malaysia,"Other forage products, n.e.c.",2020,4265.333333
Malaysia,"Other grasses, for forage",2020,3898.815789
Malaysia,"Other legumes, for forage",2020,3793.5
Malaysia,"Rye grass, for forage",2020,5695.357143
Malaysia,"Sorghum, for forage",2020,7070.833333
Malaysia,"Swedes, for forage",2020,3750
Malaysia,"Turnips, for forage",2020,6551.875
Maldives,Alfalfa for forage and silage,2020,2212.5
Maldives,"Beet, for forage",2020,9916.730769
Maldives,"Cabbage, for forage",2020,7986.25
Maldives,"Clover, for forage",2020,6082.1
Maldives,"Hay for forage, from grasses",2020,1075.833333
Maldives,Maize for forage and silage,2020,9080.849057
Maldives,"Mixed grass and legumes, for forage",2020,3256.666667
Maldives,"Other forage crops, n.e.c.",2020,5560
Maldives,"Other forage products, n.e.c.",2020,3735
Maldives,"Other grasses, for forage",2020,3898.815789
Maldives,"Other legumes, for forage",2020,3793.5
Maldives,"Rye grass, for forage",2020,5695.357143
Maldives,"Sorghum, for forage",2020,7070.833333
Maldives,"Swedes, for forage",2020,3750
Maldives,"Turnips, for forage",2020,6551.875
Mali,Alfalfa for forage and silage,2020,5918.851351
Mali,"Beet, for forage",2020,9916.730769
Mali,"Cabbage, for forage",2020,7986.25
Mali,"Clover, for forage",2020,6082.1
Mali,"Hay for forage, from grasses",2020,1075.833333
Mali,Maize for forage and silage,2020,9080.849057
Mali,"Mixed grass and legumes, for forage",2020,3256.666667
Mali,"Other forage crops, n.e.c.",2020,3519
Mali,"Other forage products, n.e.c.",2020,4265.333333
Mali,"Other grasses, for forage",2020,3898.815789
Mali,"Other legumes, for forage",2020,3793.5
Mali,"Rye grass, for forage",2020,5695.357143
Mali,"Sorghum, for forage",2020,7070.833333
Mali,"Swedes, for forage",2020,3750
Mali,"Turnips, for forage",2020,6551.875
Malta,Alfalfa for forage and silage,2020,3966.111111
Malta,"Beet, for forage",2020,3359.375
Malta,"Cabbage, for forage",2020,5302.5
Malta,"Clover, for forage",2020,2976.785714
Malta,"Hay for forage, from grasses",2020,1075.833333
Malta,Maize for forage and silage,2020,8548.863636
Malta,"Mixed grass and legumes, for forage",2020,3256.666667
Malta,"Other forage crops, n.e.c.",2020,1072.5
Malta,"Other forage products, n.e.c.",2020,1191.25
Malta,"Other grasses, for forage",2020,1914.166667
Malta,"Other legumes, for forage",2020,2776.25
Malta,"Rye grass, for forage",2020,7417.5
Malta,"Sorghum, for forage",2020,5620
Malta,"Swedes, for forage",2020,3750
Malta,"Turnips, for forage",2020,4467.5
Mauritania,Alfalfa for forage and silage,2020,5918.851351
Mauritania,"Beet, for forage",2020,9916.730769
Mauritania,"Cabbage, for forage",2020,7986.25
Mauritania,"Clover, for forage",2020,6082.1
Mauritania,"Hay for forage, from grasses",2020,1075.833333
Mauritania,Maize for forage and silage,2020,9080.849057
Mauritania,"Mixed grass and legumes, for forage",2020,3256.666667
Mauritania,"Other forage crops, n.e.c.",2020,3519
Mauritania,"Other forage products, n.e.c.",2020,4265.333333
Mauritania,"Other grasses, for forage",2020,3898.815789
Mauritania,"Other legumes, for forage",2020,3793.5
Mauritania,"Rye grass, for forage",2020,5695.357143
Mauritania,"Sorghum, for forage",2020,7070.833333
Mauritania,"Swedes, for forage",2020,3750
Mauritania,"Turnips, for forage",2020,6551.875
Mauritius,Alfalfa for forage and silage,2020,5918.851351
Mauritius,"Beet, for forage",2020,9916.730769
Mauritius,"Cabbage, for forage",2020,7986.25
Mauritius,"Clover, for forage",2020,6082.1
Mauritius,"Hay for forage, from grasses",2020,1075.833333
Mauritius,Maize for forage and silage,2020,1587.5
Mauritius,"Mixed grass and legumes, for forage",2020,3256.666667
Mauritius,"Other forage crops, n.e.c.",2020,3519
Mauritius,"Other forage products, n.e.c.",2020,4265.333333
Mauritius,"Other grasses, for forage",2020,3898.815789
Mauritius,"Other legumes, for forage",2020,3793.5
Mauritius,"Rye grass, for forage",2020,5695.357143
Mauritius,"Sorghum, for forage",2020,7070.833333
Mauritius,"Swedes, for forage",2020,3750
Mauritius,"Turnips, for forage",2020,6551.875
Mexico,Alfalfa for forage and silage,2020,22195
Mexico,"Beet, for forage",2020,7727.5
Mexico,"Cabbage, for forage",2020,7986.25
Mexico,"Clover, for forage",2020,9065
Mexico,"Hay for forage, from grasses",2020,1075.833333
Mexico,Maize for forage and silage,2020,7152.5
Mexico,"Mixed grass and legumes, for forage",2020,3256.666667
Mexico,"Other forage crops, n.e.c.",2020,3519
Mexico,"Other forage products, n.e.c.",2020,4265.333333
Mexico,"Other grasses, for forage",2020,3537.5
Mexico,"Other legumes, for forage",2020,3793.5
Mexico,"Rye grass, for forage",2020,9180
Mexico,"Sorghum, for forage",2020,5942.5
Mexico,"Swedes, for forage",2020,3750
Mexico,"Turnips, for forage",2020,3275
Mongolia,Alfalfa for forage and silage,2020,5918.851351
Mongolia,"Beet, for forage",2020,9916.730769
Mongolia,"Cabbage, for forage",2020,7986.25
Mongolia,"Clover, for forage",2020,6082.1
Mongolia,"Hay for forage, from grasses",2020,1075.833333
Mongolia,Maize for forage and silage,2020,6505
Mongolia,"Mixed grass and legumes, for forage",2020,3256.666667
Mongolia,"Other forage crops, n.e.c.",2020,3519
Mongolia,"Other forage products, n.e.c.",2020,4265.333333
Mongolia,"Other grasses, for forage",2020,8480
Mongolia,"Other legumes, for forage",2020,8462.5
Mongolia,"Rye grass, for forage",2020,5695.357143
Mongolia,"Sorghum, for forage",2020,13217.5
Mongolia,"Swedes, for forage",2020,3750
Mongolia,"Turnips, for forage",2020,6551.875
Republic of Moldova,Alfalfa for forage and silage,2020,3552.083333
Republic of Moldova,"Beet, for forage",2020,9077.5
Republic of Moldova,"Cabbage, for forage",2020,7986.25
Republic of Moldova,"Clover, for forage",2020,4991
Republic of Moldova,"Hay for forage, from grasses",2020,462.5
Republic of Moldova,Maize for forage and silage,2020,6533.5
Republic of Moldova,"Mixed grass and legumes, for forage",2020,3256.666667
Republic of Moldova,"Other forage crops, n.e.c.",2020,5780
Republic of Moldova,"Other forage products, n.e.c.",2020,4118.333333
Republic of Moldova,"Other grasses, for forage",2020,2408.75
Republic of Moldova,"Other legumes, for forage",2020,3793.5
Republic of Moldova,"Rye grass, for forage",2020,3227.5
Republic of Moldova,"Sorghum, for forage",2020,6542.5
Republic of Moldova,"Swedes, for forage",2020,3750
Republic of Moldova,"Turnips, for forage",2020,5715
Montenegro,Alfalfa for forage and silage,2020,3966.111111
Montenegro,"Beet, for forage",2020,3359.375
Montenegro,"Cabbage, for forage",2020,5302.5
Montenegro,"Clover, for forage",2020,2976.785714
Montenegro,"Hay for forage, from grasses",2020,1075.833333
Montenegro,Maize for forage and silage,2020,8548.863636
Montenegro,"Mixed grass and legumes, for forage",2020,3256.666667
Montenegro,"Other forage crops, n.e.c.",2020,1072.5
Montenegro,"Other forage products, n.e.c.",2020,1191.25
Montenegro,"Other grasses, for forage",2020,1914.166667
Montenegro,"Other legumes, for forage",2020,2776.25
Montenegro,"Rye grass, for forage",2020,7417.5
Montenegro,"Sorghum, for forage",2020,5620
Montenegro,"Swedes, for forage",2020,3750
Montenegro,"Turnips, for forage",2020,4467.5
Morocco,Alfalfa for forage and silage,2020,3902.5
Morocco,"Beet, for forage",2020,9916.730769
Morocco,"Cabbage, for forage",2020,7986.25
Morocco,"Clover, for forage",2020,11322.5
Morocco,"Hay for forage, from grasses",2020,1075.833333
Morocco,Maize for forage and silage,2020,6660
Morocco,"Mixed grass and legumes, for forage",2020,3256.666667
Morocco,"Other forage crops, n.e.c.",2020,3519
Morocco,"Other forage products, n.e.c.",2020,855
Morocco,"Other grasses, for forage",2020,3898.815789
Morocco,"Other legumes, for forage",2020,3793.5
Morocco,"Rye grass, for forage",2020,5695.357143
Morocco,"Sorghum, for forage",2020,7070.833333
Morocco,"Swedes, for forage",2020,3750
Morocco,"Turnips, for forage",2020,6551.875
Mozambique,Alfalfa for forage and silage,2020,5918.851351
Mozambique,"Beet, for forage",2020,9916.730769
Mozambique,"Cabbage, for forage",2020,7986.25
Mozambique,"Clover, for forage",2020,6082.1
Mozambique,"Hay for forage, from grasses",2020,1075.833333
Mozambique,Maize for forage and silage,2020,1587.5
Mozambique,"Mixed grass and legumes, for forage",2020,3256.666667
Mozambique,"Other forage crops, n.e.c.",2020,3519
Mozambique,"Other forage products, n.e.c.",2020,4265.333333
Mozambique,"Other grasses, for forage",2020,3898.815789
Mozambique,"Other legumes, for forage",2020,3793.5
Mozambique,"Rye grass, for forage",2020,5695.357143
Mozambique,"Sorghum, for forage",2020,7070.833333
Mozambique,"Swedes, for forage",2020,3750
Mozambique,"Turnips, for forage",2020,6551.875
Oman,Alfalfa for forage and silage,2020,8195.227273
Oman,"Beet, for forage",2020,12585
Oman,"Cabbage, for forage",2020,7986.25
Oman,"Clover, for forage",2020,9276.5
Oman,"Hay for forage, from grasses",2020,1252.5
Oman,Maize for forage and silage,2020,10732
Oman,"Mixed grass and legumes, for forage",2020,4455
Oman,"Other forage crops, n.e.c.",2020,2591.25
Oman,"Other forage products, n.e.c.",2020,3145
Oman,"Other grasses, for forage",2020,4383.333333
Oman,"Other legumes, for forage",2020,2476.25
Oman,"Rye grass, for forage",2020,2787.5
Oman,"Sorghum, for forage",2020,4611.666667
Oman,"Swedes, for forage",2020,3750
Oman,"Turnips, for forage",2020,12750
Namibia,Alfalfa for forage and silage,2020,5918.851351
Namibia,"Beet, for forage",2020,9916.730769
Namibia,"Cabbage, for forage",2020,7986.25
Namibia,"Clover, for forage",2020,6082.1
Namibia,"Hay for forage, from grasses",2020,1075.833333
Namibia,Maize for forage and silage,2020,9080.849057
Namibia,"Mixed grass and legumes, for forage",2020,3256.666667
Namibia,"Other forage crops, n.e.c.",2020,3519
Namibia,"Other forage products, n.e.c.",2020,4265.333333
Namibia,"Other grasses, for forage",2020,3898.815789
Namibia,"Other legumes, for forage",2020,3793.5
Namibia,"Rye grass, for forage",2020,5695.357143
Namibia,"Sorghum, for forage",2020,7070.833333
Namibia,"Swedes, for forage",2020,3750
Namibia,"Turnips, for forage",2020,6551.875
Nauru,Alfalfa for forage and silage,2020,5918.851351
Nauru,"Beet, for forage",2020,9916.730769
Nauru,"Cabbage, for forage",2020,7986.25
Nauru,"Clover, for forage",2020,6082.1
Nauru,"Hay for forage, from grasses",2020,1075.833333
Nauru,Maize for forage and silage,2020,9080.849057
Nauru,"Mixed grass and legumes, for forage",2020,3256.666667
Nauru,"Other forage crops, n.e.c.",2020,3519
Nauru,"Other forage products, n.e.c.",2020,4265.333333
Nauru,"Other grasses, for forage",2020,3898.815789
Nauru,"Other legumes, for forage",2020,3793.5
Nauru,"Rye grass, for forage",2020,5695.357143
Nauru,"Sorghum, for forage",2020,7070.833333
Nauru,"Swedes, for forage",2020,3750
Nauru,"Turnips, for forage",2020,6551.875
Nepal,Alfalfa for forage and silage,2020,2212.5
Nepal,"Beet, for forage",2020,9916.730769
Nepal,"Cabbage, for forage",2020,7986.25
Nepal,"Clover, for forage",2020,6082.1
Nepal,"Hay for forage, from grasses",2020,1075.833333
Nepal,Maize for forage and silage,2020,9080.849057
Nepal,"Mixed grass and legumes, for forage",2020,3256.666667
Nepal,"Other forage crops, n.e.c.",2020,5560
Nepal,"Other forage products, n.e.c.",2020,3735
Nepal,"Other grasses, for forage",2020,3898.815789
Nepal,"Other legumes, for forage",2020,3793.5
Nepal,"Rye grass, for forage",2020,5695.357143
Nepal,"Sorghum, for forage",2020,7070.833333
Nepal,"Swedes, for forage",2020,3750
Nepal,"Turnips, for forage",2020,6551.875
Netherlands (Kingdom of the),Alfalfa for forage and silage,2020,2627.5
Netherlands (Kingdom of the),"Beet, for forage",2020,13865
Netherlands (Kingdom of the),"Cabbage, for forage",2020,10670
Netherlands (Kingdom of the),"Clover, for forage",2020,1805
Netherlands (Kingdom of the),"Hay for forage, from grasses",2020,1075.833333
Netherlands (Kingdom of the),Maize for forage and silage,2020,15662.5
Netherlands (Kingdom of the),"Mixed grass and legumes, for forage",2020,3256.666667
Netherlands (Kingdom of the),"Other forage crops, n.e.c.",2020,3519
Netherlands (Kingdom of the),"Other forage products, n.e.c.",2020,11291.25
Netherlands (Kingdom of the),"Other grasses, for forage",2020,6487.5
Netherlands (Kingdom of the),"Other legumes, for forage",2020,3793.5
Netherlands (Kingdom of the),"Rye grass, for forage",2020,1680
Netherlands (Kingdom of the),"Sorghum, for forage",2020,7070.833333
Netherlands (Kingdom of the),"Swedes, for forage",2020,3750
Netherlands (Kingdom of the),"Turnips, for forage",2020,6551.875
New Caledonia,Alfalfa for forage and silage,2020,5918.851351
New Caledonia,"Beet, for forage",2020,9916.730769
New Caledonia,"Cabbage, for forage",2020,7986.25
New Caledonia,"Clover, for forage",2020,6082.1
New Caledonia,"Hay for forage, from grasses",2020,1075.833333
New Caledonia,Maize for forage and silage,2020,9080.849057
New Caledonia,"Mixed grass and legumes, for forage",2020,3256.666667
New Caledonia,"Other forage crops, n.e.c.",2020,3519
New Caledonia,"Other forage products, n.e.c.",2020,4265.333333
New Caledonia,"Other grasses, for forage",2020,3898.815789
New Caledonia,"Other legumes, for forage",2020,3793.5
New Caledonia,"Rye grass, for forage",2020,5695.357143
New Caledonia,"Sorghum, for forage",2020,7070.833333
New Caledonia,"Swedes, for forage",2020,3750
New Caledonia,"Turnips, for forage",2020,6551.875
Vanuatu,Alfalfa for forage and silage,2020,5918.851351
Vanuatu,"Beet, for forage",2020,9916.730769
Vanuatu,"Cabbage, for forage",2020,7986.25
Vanuatu,"Clover, for forage",2020,6082.1
Vanuatu,"Hay for forage, from grasses",2020,1075.833333
Vanuatu,Maize for forage and silage,2020,9080.849057
Vanuatu,"Mixed grass and legumes, for forage",2020,3256.666667
Vanuatu,"Other forage crops, n.e.c.",2020,3519
Vanuatu,"Other forage products, n.e.c.",2020,4265.333333
Vanuatu,"Other grasses, for forage",2020,3898.815789
Vanuatu,"Other legumes, for forage",2020,3793.5
Vanuatu,"Rye grass, for forage",2020,5695.357143
Vanuatu,"Sorghum, for forage",2020,7070.833333
Vanuatu,"Swedes, for forage",2020,3750
Vanuatu,"Turnips, for forage",2020,6551.875
New Zealand,Alfalfa for forage and silage,2020,5918.851351
New Zealand,"Beet, for forage",2020,9916.730769
New Zealand,"Cabbage, for forage",2020,7986.25
New Zealand,"Clover, for forage",2020,6082.1
New Zealand,"Hay for forage, from grasses",2020,1075.833333
New Zealand,Maize for forage and silage,2020,9080.849057
New Zealand,"Mixed grass and legumes, for forage",2020,3256.666667
New Zealand,"Other forage crops, n.e.c.",2020,3519
New Zealand,"Other forage products, n.e.c.",2020,4265.333333
New Zealand,"Other grasses, for forage",2020,3898.815789
New Zealand,"Other legumes, for forage",2020,3793.5
New Zealand,"Rye grass, for forage",2020,5695.357143
New Zealand,"Sorghum, for forage",2020,7070.833333
New Zealand,"Swedes, for forage",2020,3750
New Zealand,"Turnips, for forage",2020,6551.875
Niger,Alfalfa for forage and silage,2020,5918.851351
Niger,"Beet, for forage",2020,9916.730769
Niger,"Cabbage, for forage",2020,7986.25
Niger,"Clover, for forage",2020,6082.1
Niger,"Hay for forage, from grasses",2020,1075.833333
Niger,Maize for forage and silage,2020,9080.849057
Niger,"Mixed grass and legumes, for forage",2020,3256.666667
Niger,"Other forage crops, n.e.c.",2020,3519
Niger,"Other forage products, n.e.c.",2020,4265.333333
Niger,"Other grasses, for forage",2020,3898.815789
Niger,"Other legumes, for forage",2020,3793.5
Niger,"Rye grass, for forage",2020,5695.357143
Niger,"Sorghum, for forage",2020,7070.833333
Niger,"Swedes, for forage",2020,3750
Niger,"Turnips, for forage",2020,6551.875
Nigeria,Alfalfa for forage and silage,2020,5918.851351
Nigeria,"Beet, for forage",2020,9916.730769
Nigeria,"Cabbage, for forage",2020,7986.25
Nigeria,"Clover, for forage",2020,6082.1
Nigeria,"Hay for forage, from grasses",2020,1075.833333
Nigeria,Maize for forage and silage,2020,9080.849057
Nigeria,"Mixed grass and legumes, for forage",2020,3256.666667
Nigeria,"Other forage crops, n.e.c.",2020,3519
Nigeria,"Other forage products, n.e.c.",2020,4265.333333
Nigeria,"Other grasses, for forage",2020,3898.815789
Nigeria,"Other legumes, for forage",2020,3793.5
Nigeria,"Rye grass, for forage",2020,5695.357143
Nigeria,"Sorghum, for forage",2020,7070.833333
Nigeria,"Swedes, for forage",2020,3750
Nigeria,"Turnips, for forage",2020,6551.875
Niue,Alfalfa for forage and silage,2020,5918.851351
Niue,"Beet, for forage",2020,9916.730769
Niue,"Cabbage, for forage",2020,7986.25
Niue,"Clover, for forage",2020,6082.1
Niue,"Hay for forage, from grasses",2020,1075.833333
Niue,Maize for forage and silage,2020,9080.849057
Niue,"Mixed grass and legumes, for forage",2020,3256.666667
Niue,"Other forage crops, n.e.c.",2020,3519
Niue,"Other forage products, n.e.c.",2020,4265.333333
Niue,"Other grasses, for forage",2020,3898.815789
Niue,"Other legumes, for forage",2020,3793.5
Niue,"Rye grass, for forage",2020,5695.357143
Niue,"Sorghum, for forage",2020,7070.833333
Niue,"Swedes, for forage",2020,3750
Niue,"Turnips, for forage",2020,6551.875
Norway,Alfalfa for forage and silage,2020,7015.625
Norway,"Beet, for forage",2020,16765
Norway,"Cabbage, for forage",2020,7986.25
Norway,"Clover, for forage",2020,5934.166667
Norway,"Hay for forage, from grasses",2020,1512.5
Norway,Maize for forage and silage,2020,8541.071429
Norway,"Mixed grass and legumes, for forage",2020,2657.5
Norway,"Other forage crops, n.e.c.",2020,3519
Norway,"Other forage products, n.e.c.",2020,3492.5
Norway,"Other grasses, for forage",2020,3520
Norway,"Other legumes, for forage",2020,3793.5
Norway,"Rye grass, for forage",2020,5487.5
Norway,"Sorghum, for forage",2020,7070.833333
Norway,"Swedes, for forage",2020,3750
Norway,"Turnips, for forage",2020,6551.875
Micronesia (Federated States of),Alfalfa for forage and silage,2020,5918.851351
Micronesia (Federated States of),"Beet, for forage",2020,9916.730769
Micronesia (Federated States of),"Cabbage, for forage",2020,7986.25
Micronesia (Federated States of),"Clover, for forage",2020,6082.1
Micronesia (Federated States of),"Hay for forage, from grasses",2020,1075.833333
Micronesia (Federated States of),Maize for forage and silage,2020,9080.849057
Micronesia (Federated States of),"Mixed grass and legumes, for forage",2020,3256.666667
Micronesia (Federated States of),"Other forage crops, n.e.c.",2020,3519
Micronesia (Federated States of),"Other forage products, n.e.c.",2020,4265.333333
Micronesia (Federated States of),"Other grasses, for forage",2020,3898.815789
Micronesia (Federated States of),"Other legumes, for forage",2020,3793.5
Micronesia (Federated States of),"Rye grass, for forage",2020,5695.357143
Micronesia (Federated States of),"Sorghum, for forage",2020,7070.833333
Micronesia (Federated States of),"Swedes, for forage",2020,3750
Micronesia (Federated States of),"Turnips, for forage",2020,6551.875
Marshall Islands,Alfalfa for forage and silage,2020,5918.851351
Marshall Islands,"Beet, for forage",2020,9916.730769
Marshall Islands,"Cabbage, for forage",2020,7986.25
Marshall Islands,"Clover, for forage",2020,6082.1
Marshall Islands,"Hay for forage, from grasses",2020,1075.833333
Marshall Islands,Maize for forage and silage,2020,9080.849057
Marshall Islands,"Mixed grass and legumes, for forage",2020,3256.666667
Marshall Islands,"Other forage crops, n.e.c.",2020,3519
Marshall Islands,"Other forage products, n.e.c.",2020,4265.333333
Marshall Islands,"Other grasses, for forage",2020,3898.815789
Marshall Islands,"Other legumes, for forage",2020,3793.5
Marshall Islands,"Rye grass, for forage",2020,5695.357143
Marshall Islands,"Sorghum, for forage",2020,7070.833333
Marshall Islands,"Swedes, for forage",2020,3750
Marshall Islands,"Turnips, for forage",2020,6551.875
Pakistan,Alfalfa for forage and silage,2020,2212.5
Pakistan,"Beet, for forage",2020,9916.730769
Pakistan,"Cabbage, for forage",2020,7986.25
Pakistan,"Clover, for forage",2020,6082.1
Pakistan,"Hay for forage, from grasses",2020,1075.833333
Pakistan,Maize for forage and silage,2020,9080.849057
Pakistan,"Mixed grass and legumes, for forage",2020,3256.666667
Pakistan,"Other forage crops, n.e.c.",2020,5560
Pakistan,"Other forage products, n.e.c.",2020,3735
Pakistan,"Other grasses, for forage",2020,3898.815789
Pakistan,"Other legumes, for forage",2020,3793.5
Pakistan,"Rye grass, for forage",2020,5695.357143
Pakistan,"Sorghum, for forage",2020,7070.833333
Pakistan,"Swedes, for forage",2020,3750
Pakistan,"Turnips, for forage",2020,6551.875
Panama,Alfalfa for forage and silage,2020,22195
Panama,"Beet, for forage",2020,7727.5
Panama,"Cabbage, for forage",2020,7986.25
Panama,"Clover, for forage",2020,9065
Panama,"Hay for forage, from grasses",2020,1075.833333
Panama,Maize for forage and silage,2020,7152.5
Panama,"Mixed grass and legumes, for forage",2020,3256.666667
Panama,"Other forage crops, n.e.c.",2020,3519
Panama,"Other forage products, n.e.c.",2020,4265.333333
Panama,"Other grasses, for forage",2020,3537.5
Panama,"Other legumes, for forage",2020,3793.5
Panama,"Rye grass, for forage",2020,9180
Panama,"Sorghum, for forage",2020,5942.5
Panama,"Swedes, for forage",2020,3750
Panama,"Turnips, for forage",2020,3275
Papua New Guinea,Alfalfa for forage and silage,2020,5918.851351
Papua New Guinea,"Beet, for forage",2020,9916.730769
Papua New Guinea,"Cabbage, for forage",2020,7986.25
Papua New Guinea,"Clover, for forage",2020,6082.1
Papua New Guinea,"Hay for forage, from grasses",2020,1075.833333
Papua New Guinea,Maize for forage and silage,2020,9080.849057
Papua New Guinea,"Mixed grass and legumes, for forage",2020,3256.666667
Papua New Guinea,"Other forage crops, n.e.c.",2020,3519
Papua New Guinea,"Other forage products, n.e.c.",2020,4265.333333
Papua New Guinea,"Other grasses, for forage",2020,3898.815789
Papua New Guinea,"Other legumes, for forage",2020,3793.5
Papua New Guinea,"Rye grass, for forage",2020,5695.357143
Papua New Guinea,"Sorghum, for forage",2020,7070.833333
Papua New Guinea,"Swedes, for forage",2020,3750
Papua New Guinea,"Turnips, for forage",2020,6551.875
Paraguay,Alfalfa for forage and silage,2020,5490
Paraguay,"Beet, for forage",2020,9916.730769
Paraguay,"Cabbage, for forage",2020,7986.25
Paraguay,"Clover, for forage",2020,8560
Paraguay,"Hay for forage, from grasses",2020,1075.833333
Paraguay,Maize for forage and silage,2020,12805
Paraguay,"Mixed grass and legumes, for forage",2020,3256.666667
Paraguay,"Other forage crops, n.e.c.",2020,3519
Paraguay,"Other forage products, n.e.c.",2020,5997.5
Paraguay,"Other grasses, for forage",2020,3960
Paraguay,"Other legumes, for forage",2020,3793.5
Paraguay,"Rye grass, for forage",2020,10087.5
Paraguay,"Sorghum, for forage",2020,11522.5
Paraguay,"Swedes, for forage",2020,3750
Paraguay,"Turnips, for forage",2020,6551.875
Peru,Alfalfa for forage and silage,2020,5490
Peru,"Beet, for forage",2020,9916.730769
Peru,"Cabbage, for forage",2020,7986.25
Peru,"Clover, for forage",2020,8560
Peru,"Hay for forage, from grasses",2020,1075.833333
Peru,Maize for forage and silage,2020,12805
Peru,"Mixed grass and legumes, for forage",2020,3256.666667
Peru,"Other forage crops, n.e.c.",2020,3519
Peru,"Other forage products, n.e.c.",2020,5997.5
Peru,"Other grasses, for forage",2020,3960
Peru,"Other legumes, for forage",2020,3793.5
Peru,"Rye grass, for forage",2020,10087.5
Peru,"Sorghum, for forage",2020,11522.5
Peru,"Swedes, for forage",2020,3750
Peru,"Turnips, for forage",2020,6551.875
Philippines,Alfalfa for forage and silage,2020,5918.851351
Philippines,"Beet, for forage",2020,9916.730769
Philippines,"Cabbage, for forage",2020,7986.25
Philippines,"Clover, for forage",2020,6082.1
Philippines,"Hay for forage, from grasses",2020,1075.833333
Philippines,Maize for forage and silage,2020,9080.849057
Philippines,"Mixed grass and legumes, for forage",2020,3256.666667
Philippines,"Other forage crops, n.e.c.",2020,3519
Philippines,"Other forage products, n.e.c.",2020,4265.333333
Philippines,"Other grasses, for forage",2020,3898.815789
Philippines,"Other legumes, for forage",2020,3793.5
Philippines,"Rye grass, for forage",2020,5695.357143
Philippines,"Sorghum, for forage",2020,7070.833333
Philippines,"Swedes, for forage",2020,3750
Philippines,"Turnips, for forage",2020,6551.875
Poland,Alfalfa for forage and silage,2020,3552.083333
Poland,"Beet, for forage",2020,9077.5
Poland,"Cabbage, for forage",2020,7986.25
Poland,"Clover, for forage",2020,4991
Poland,"Hay for forage, from grasses",2020,462.5
Poland,Maize for forage and silage,2020,6533.5
Poland,"Mixed grass and legumes, for forage",2020,3256.666667
Poland,"Other forage crops, n.e.c.",2020,5780
Poland,"Other forage products, n.e.c.",2020,4118.333333
Poland,"Other grasses, for forage",2020,2408.75
Poland,"Other legumes, for forage",2020,3793.5
Poland,"Rye grass, for forage",2020,3227.5
Poland,"Sorghum, for forage",2020,6542.5
Poland,"Swedes, for forage",2020,3750
Poland,"Turnips, for forage",2020,5715
Portugal,Alfalfa for forage and silage,2020,3966.111111
Portugal,"Beet, for forage",2020,3359.375
Portugal,"Cabbage, for forage",2020,5302.5
Portugal,"Clover, for forage",2020,2976.785714
Portugal,"Hay for forage, from grasses",2020,1075.833333
Portugal,Maize for forage and silage,2020,8548.863636
Portugal,"Mixed grass and legumes, for forage",2020,3256.666667
Portugal,"Other forage crops, n.e.c.",2020,1072.5
Portugal,"Other forage products, n.e.c.",2020,1191.25
Portugal,"Other grasses, for forage",2020,1914.166667
Portugal,"Other legumes, for forage",2020,2776.25
Portugal,"Rye grass, for forage",2020,7417.5
Portugal,"Sorghum, for forage",2020,5620
Portugal,"Swedes, for forage",2020,3750
Portugal,"Turnips, for forage",2020,4467.5
Guinea-Bissau,Alfalfa for forage and silage,2020,5918.851351
Guinea-Bissau,"Beet, for forage",2020,9916.730769
Guinea-Bissau,"Cabbage, for forage",2020,7986.25
Guinea-Bissau,"Clover, for forage",2020,6082.1
Guinea-Bissau,"Hay for forage, from grasses",2020,1075.833333
Guinea-Bissau,Maize for forage and silage,2020,9080.849057
Guinea-Bissau,"Mixed grass and legumes, for forage",2020,3256.666667
Guinea-Bissau,"Other forage crops, n.e.c.",2020,3519
Guinea-Bissau,"Other forage products, n.e.c.",2020,4265.333333
Guinea-Bissau,"Other grasses, for forage",2020,3898.815789
Guinea-Bissau,"Other legumes, for forage",2020,3793.5
Guinea-Bissau,"Rye grass, for forage",2020,5695.357143
Guinea-Bissau,"Sorghum, for forage",2020,7070.833333
Guinea-Bissau,"Swedes, for forage",2020,3750
Guinea-Bissau,"Turnips, for forage",2020,6551.875
Timor-Leste,Alfalfa for forage and silage,2020,5918.851351
Timor-Leste,"Beet, for forage",2020,9916.730769
Timor-Leste,"Cabbage, for forage",2020,7986.25
Timor-Leste,"Clover, for forage",2020,6082.1
Timor-Leste,"Hay for forage, from grasses",2020,1075.833333
Timor-Leste,Maize for forage and silage,2020,9080.849057
Timor-Leste,"Mixed grass and legumes, for forage",2020,3256.666667
Timor-Leste,"Other forage crops, n.e.c.",2020,3519
Timor-Leste,"Other forage products, n.e.c.",2020,4265.333333
Timor-Leste,"Other grasses, for forage",2020,3898.815789
Timor-Leste,"Other legumes, for forage",2020,3793.5
Timor-Leste,"Rye grass, for forage",2020,5695.357143
Timor-Leste,"Sorghum, for forage",2020,7070.833333
Timor-Leste,"Swedes, for forage",2020,3750
Timor-Leste,"Turnips, for forage",2020,6551.875
Puerto Rico,Alfalfa for forage and silage,2020,5918.851351
Puerto Rico,"Beet, for forage",2020,9916.730769
Puerto Rico,"Cabbage, for forage",2020,7986.25
Puerto Rico,"Clover, for forage",2020,6082.1
Puerto Rico,"Hay for forage, from grasses",2020,1075.833333
Puerto Rico,Maize for forage and silage,2020,9080.849057
Puerto Rico,"Mixed grass and legumes, for forage",2020,3256.666667
Puerto Rico,"Other forage crops, n.e.c.",2020,3519
Puerto Rico,"Other forage products, n.e.c.",2020,4265.333333
