Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","858","Uruguay","5510","Production","0117","Oats","2024","2024","t","36010.47","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01450","Olives","2024","2024","t","11684.65","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","31923.49","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01323","Oranges","2024","2024","t","114637.93","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01241.90","Other beans, green","2024","2024","t","1089.29","E","Estimated value",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","5015.47","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","39104.97","E","Estimated value",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01345","Peaches and nectarines","2024","2024","t","11818.81","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01342.01","Pears","2024","2024","t","10389.55","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01705","Peas, dry","2024","2024","t","2772","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01346","Plums and sloes","2024","2024","t","2213.4","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","673.71","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01510","Potatoes","2024","2024","t","66551.41","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","26202.95","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01342.02","Quinces","2024","2024","t","4710.29","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01443","Rape or colza seed","2024","2024","t","211000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","858","Uruguay","5510","Production","0113","Rice","2024","2024","t","1305900","A","Official figure",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","0114","Sorghum","2024","2024","t","65036.9","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","0141","Soya beans","2024","2024","t","3065000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01801","Sugar beet","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01802","Sugar cane","2024","2024","t","541167.21","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01445","Sunflower seed","2024","2024","t","5000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01530","Sweet potatoes","2024","2024","t","82000.53","E","Estimated value",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01324","Tangerines, mandarins, clementines","2024","2024","t","88364.12","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01234","Tomatoes","2024","2024","t","36364.01","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","3350.24","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","01221","Watermelons","2024","2024","t","11100.74","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","858","Uruguay","5510","Production","0111","Wheat","2024","2024","t","1295414.68","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01371","Almonds, in shell","2024","2024","t","29481.69","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01341","Apples","2024","2024","t","1482331.54","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01343","Apricots","2024","2024","t","526693.41","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01216","Artichokes","2024","2024","t","3851.65","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0115","Barley","2024","2024","t","157984.54","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01355.01","Blueberries","2024","2024","t","666.36","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","16086.6","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01243","Broad beans and horse beans, green","2024","2024","t","5209.79","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01192","Buckwheat","2024","2024","t","140","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01212","Cabbages","2024","2024","t","814288.49","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01251","Carrots and turnips","2024","2024","t","3566930.86","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01199.90","Cereals n.e.c.","2024","2024","t","12672.34","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01344.02","Cherries","2024","2024","t","209024.95","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01703","Chick peas, dry","2024","2024","t","10768.72","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01652","Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw","2024","2024","t","25267.49","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","69455.53","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","1021485.22","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01351.01","Currants","2024","2024","t","1703.21","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","243471.12","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01315","Figs","2024","2024","t","27242.73","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01330","Grapes","2024","2024","t","1832994.91","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01252","Green garlic","2024","2024","t","238265.72","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","11356.67","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01374","Hazelnuts, in shell","2024","2024","t","3732.59","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01922.01","Jute, raw or retted","2024","2024","t","19140.2","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01254","Leeks and other alliaceous vegetables","2024","2024","t","7747.4","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01322","Lemons and limes","2024","2024","t","11100","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01704","Lentils, dry","2024","2024","t","1058.36","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01214","Lettuce and chicory","2024","2024","t","5080.61","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01441","Linseed","2024","2024","t","1000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0112","Maize (corn)","2024","2024","t","866836.18","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0118","Millet","2024","2024","t","110163.18","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01270","Mushrooms and truffles","2024","2024","t","672.79","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0117","Oats","2024","2024","t","450.1","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01450","Olives","2024","2024","t","122.12","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","1405770.87","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01241.90","Other beans, green","2024","2024","t","7065.36","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01355.90","Other berries and fruits of the genus vaccinium n.e.c.","2024","2024","t","1042.15","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","236840.7","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","2024","2024","t","3180.2","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01449.90","Other oil seeds, n.e.c.","2024","2024","t","3517.9","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01349.10","Other pome fruits","2024","2024","t","49362.83","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","44521.61","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01699","Other stimulant, spice and aromatic crops, n.e.c.","2024","2024","t","541.48","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01349.20","Other stone fruits","2024","2024","t","71612.73","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","1838941.43","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01345","Peaches and nectarines","2024","2024","t","233409.91","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01342.01","Pears","2024","2024","t","137529.11","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01705","Peas, dry","2024","2024","t","3461.59","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01242","Peas, green","2024","2024","t","5001.49","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01651","Pepper (Piper spp.), raw","2024","2024","t","211.18","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01359.01","Persimmons","2024","2024","t","63797.03","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01375","Pistachios, in shell","2024","2024","t","338.31","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01346","Plums and sloes","2024","2024","t","199845.41","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","2608.22","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01510","Potatoes","2024","2024","t","3716861.64","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01342.02","Quinces","2024","2024","t","85074.16","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01443","Rape or colza seed","2024","2024","t","1277.39","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01353.01","Raspberries","2024","2024","t","700.05","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0113","Rice","2024","2024","t","383563.95","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0116","Rye","2024","2024","t","4937.93","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01446","Safflower seed","2024","2024","t","3568.87","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","2938089.18","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01444","Sesame seed","2024","2024","t","9194.81","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0114","Sorghum","2024","2024","t","29358.89","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01344.01","Sour cherries","2024","2024","t","94377.42","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0141","Soya beans","2024","2024","t","12606.06","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01354","Strawberries","2024","2024","t","12943.41","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01801","Sugar beet","2024","2024","t","1858.22","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01445","Sunflower seed","2024","2024","t","22716.51","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01324","Tangerines, mandarins, clementines","2024","2024","t","1363.85","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01234","Tomatoes","2024","2024","t","2303965.94","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","1411.72","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01376","Walnuts, in shell","2024","2024","t","49148.56","E","Estimated value",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","01221","Watermelons","2024","2024","t","1730816.51","A","Official figure",""
"QCL","Crops and livestock products","860","Uzbekistan","5510","Production","0111","Wheat","2024","2024","t","6729357.31","A","Official figure",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01311","Avocados","2024","2024","t","5600","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01312","Bananas","2024","2024","t","17870.85","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01212","Cabbages","2024","2024","t","25960","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01251","Carrots and turnips","2024","2024","t","50","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01520.01","Cassava, fresh","2024","2024","t","10050","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01640","Cocoa beans","2024","2024","t","1500","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01460","Coconuts, in shell","2024","2024","t","365332.03","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01610","Coffee, green","2024","2024","t","13.43","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","7160","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01657","Ginger, raw","2024","2024","t","180","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","1881.6","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01322","Lemons and limes","2024","2024","t","930","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01214","Lettuce and chicory","2024","2024","t","20","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","0112","Maize (corn)","2024","2024","t","985.44","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","7600","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01253.01","Onions and shallots, green","2024","2024","t","80","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01699","Other stimulant, spice and aromatic crops, n.e.c.","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01651","Pepper (Piper spp.), raw","2024","2024","t","1.71","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01318","Pineapples","2024","2024","t","3800","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01510","Potatoes","2024","2024","t","3","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01802","Sugar cane","2024","2024","t","1800","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01530","Sweet potatoes","2024","2024","t","11830","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01550","Taro","2024","2024","t","19320","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01234","Tomatoes","2024","2024","t","500","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01658","Vanilla, raw","2024","2024","t","3.2","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01221","Watermelons","2024","2024","t","205000","E","Estimated value",""
"QCL","Crops and livestock products","548","Vanuatu","5510","Production","01540","Yams","2024","2024","t","42060","E","Estimated value",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01311","Avocados","2024","2024","t","127456.34","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01312","Bananas","2024","2024","t","533896.07","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01701","Beans, dry","2024","2024","t","151292.65","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01212","Cabbages","2024","2024","t","116275.45","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","139705.04","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01251","Carrots and turnips","2024","2024","t","245590.16","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01520.01","Cassava, fresh","2024","2024","t","453191.7","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01213","Cauliflowers and broccoli","2024","2024","t","25475.22","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","154688.99","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01640","Cocoa beans","2024","2024","t","29383.27","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01460","Coconuts, in shell","2024","2024","t","136797.19","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01610","Coffee, green","2024","2024","t","58268.29","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","17116.04","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","2024","2024","t","50292.29","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","17432.05","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01315","Figs","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01330","Grapes","2024","2024","t","21746.7","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01252","Green garlic","2024","2024","t","14393.11","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","4160.39","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01322","Lemons and limes","2024","2024","t","95156.98","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01214","Lettuce and chicory","2024","2024","t","76223.17","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","0112","Maize (corn)","2024","2024","t","2832021.53","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","139303.27","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01491.01","Oil palm fruit","2024","2024","t","542669.91","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","214834.16","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01253.01","Onions and shallots, green","2024","2024","t","57598.69","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01323","Oranges","2024","2024","t","315120.82","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","82806.81","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","100718.9","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","60214.28","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01317","Papayas","2024","2024","t","167340.36","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01345","Peaches and nectarines","2024","2024","t","78441.36","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01705","Peas, dry","2024","2024","t","148.89","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01707","Pigeon peas, dry","2024","2024","t","2531.69","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01318","Pineapples","2024","2024","t","466465.63","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01313","Plantains and cooking bananas","2024","2024","t","586315.05","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","7673.57","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01510","Potatoes","2024","2024","t","520566.97","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","87607.21","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","0113","Rice","2024","2024","t","611475.22","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","4876.7","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01444","Sesame seed","2024","2024","t","20362.37","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01929.05","Sisal, raw","2024","2024","t","1183.49","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","0114","Sorghum","2024","2024","t","42079.55","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","0141","Soya beans","2024","2024","t","11057.23","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01215","Spinach","2024","2024","t","8082.65","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01354","Strawberries","2024","2024","t","43667.95","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01241.01","String beans","2024","2024","t","7004.17","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01801","Sugar beet","2024","2024","t","23856.28","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01802","Sugar cane","2024","2024","t","3657766.28","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01445","Sunflower seed","2024","2024","t","9989.44","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01530","Sweet potatoes","2024","2024","t","22665.69","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01324","Tangerines, mandarins, clementines","2024","2024","t","101827.89","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01234","Tomatoes","2024","2024","t","184376.2","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","2952.46","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01221","Watermelons","2024","2024","t","158359.21","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","0111","Wheat","2024","2024","t","1014.8","I","Value imputed by a receiving agency",""
