system_base,system_variant,management_months,system_climate,system_subclimate,climate_zone,climate_moisture,animal_type,animal_subtype,MCF_pct,EF3,EF4,EF5,frac_gas,frac_leach
deep_bedding,active_mixing,>1,warm,tropical,zone_montane,wet,cattle,beef,59,0.07,0.014,0.011,0.25,0.035
deep_bedding,active_mixing,>1,warm,tropical,zone_wet,wet,cattle,beef,76,0.07,0.014,0.011,0.25,0.035
deep_bedding,active_mixing,>1,warm,tropical,zone_moist,wet,cattle,beef,73,0.07,0.014,0.011,0.25,0.035
deep_bedding,active_mixing,>1,warm,tropical,zone_dry,dry,cattle,beef,74,0.07,0.005,0.011,0.25,0.035
solid_storage,NA,NA,cool,NA,NA,default,cattle,beef,2,0.01,0.01,0.011,0.45,0.02
solid_storage,NA,NA,cool,NA,NA,wet,cattle,beef,2,0.01,0.014,0.011,0.45,0.02
solid_storage,NA,NA,cool,NA,NA,dry,cattle,beef,2,0.01,0.005,0.011,0.45,0.02
solid_storage,NA,NA,temperate,NA,NA,default,cattle,beef,4,0.01,0.01,0.011,0.45,0.02
solid_storage,NA,NA,temperate,NA,NA,wet,cattle,beef,4,0.01,0.014,0.011,0.45,0.02
solid_storage,NA,NA,temperate,NA,NA,dry,cattle,beef,4,0.01,0.005,0.011,0.45,0.02
solid_storage,NA,NA,warm,NA,NA,default,cattle,beef,5,0.01,0.01,0.011,0.45,0.02
solid_storage,NA,NA,warm,NA,NA,wet,cattle,beef,5,0.01,0.014,0.011,0.45,0.02
solid_storage,NA,NA,warm,NA,NA,dry,cattle,beef,5,0.01,0.005,0.011,0.45,0.02
solid_storage,covered_compacted,NA,cool,NA,NA,wet,cattle,beef,2,0.01,0.01,0.011,0.22,0
solid_storage,covered_compacted,NA,cool,NA,NA,wet,cattle,beef,2,0.01,0.014,0.011,0.22,0
solid_storage,covered_compacted,NA,cool,NA,NA,dry,cattle,beef,2,0.01,0.005,0.011,0.22,0
solid_storage,covered_compacted,NA,temperate,NA,NA,wet,cattle,beef,4,0.01,0.01,0.011,0.22,0
solid_storage,covered_compacted,NA,temperate,NA,NA,wet,cattle,beef,4,0.01,0.014,0.011,0.22,0
solid_storage,covered_compacted,NA,temperate,NA,NA,dry,cattle,beef,4,0.01,0.005,0.011,0.22,0
solid_storage,covered_compacted,NA,warm,NA,NA,wet,cattle,beef,5,0.01,0.01,0.011,0.22,0
solid_storage,covered_compacted,NA,warm,NA,NA,wet,cattle,beef,5,0.01,0.014,0.011,0.22,0
solid_storage,covered_compacted,NA,warm,NA,NA,dry,cattle,beef,5,0.01,0.005,0.011,0.22,0
solid_storage,bulking_agent_addition,NA,cool,NA,NA,default,cattle,beef,0.5,0.005,0.01,0.011,0.58,0.02
solid_storage,bulking_agent_addition,NA,cool,NA,NA,wet,cattle,beef,0.5,0.005,0.014,0.011,0.58,0.02
solid_storage,bulking_agent_addition,NA,cool,NA,NA,dry,cattle,beef,0.5,0.005,0.005,0.011,0.58,0.02
solid_storage,bulking_agent_addition,NA,temperate,NA,NA,default,cattle,beef,1,0.005,0.01,0.011,0.58,0.02
solid_storage,bulking_agent_addition,NA,temperate,NA,NA,wet,cattle,beef,1,0.005,0.014,0.011,0.58,0.02
solid_storage,bulking_agent_addition,NA,temperate,NA,NA,dry,cattle,beef,1,0.005,0.005,0.011,0.58,0.02
solid_storage,bulking_agent_addition,NA,warm,NA,NA,default,cattle,beef,1.5,0.005,0.01,0.011,0.58,0.02
solid_storage,bulking_agent_addition,NA,warm,NA,NA,wet,cattle,beef,1.5,0.005,0.014,0.011,0.58,0.02
solid_storage,bulking_agent_addition,NA,warm,NA,NA,dry,cattle,beef,1.5,0.005,0.005,0.011,0.58,0.02
solid_storage,additives,NA,cool,NA,NA,default,cattle,beef,1,0.005,0.01,0.011,0.17,0.02
solid_storage,additives,NA,cool,NA,NA,wet,cattle,beef,1,0.005,0.014,0.011,0.17,0.02
solid_storage,additives,NA,cool,NA,NA,dry,cattle,beef,1,0.005,0.005,0.011,0.17,0.02
solid_storage,additives,NA,temperate,NA,NA,default,cattle,beef,2,0.005,0.01,0.011,0.17,0.02
solid_storage,additives,NA,temperate,NA,NA,wet,cattle,beef,2,0.005,0.014,0.011,0.17,0.02
solid_storage,additives,NA,temperate,NA,NA,dry,cattle,beef,2,0.005,0.005,0.011,0.17,0.02
solid_storage,additives,NA,warm,NA,NA,default,cattle,beef,2.5,0.005,0.01,0.011,0.17,0.02
solid_storage,additives,NA,warm,NA,NA,wet,cattle,beef,2.5,0.005,0.014,0.011,0.17,0.02
solid_storage,additives,NA,warm,NA,NA,dry,cattle,beef,2.5,0.005,0.005,0.011,0.17,0.02
dry_lot,NA,NA,cool,NA,NA,default,cattle,beef,1,0.02,0.01,0.011,0.3,0.035
dry_lot,NA,NA,cool,NA,NA,wet,cattle,beef,1,0.02,0.014,0.011,0.3,0.035
dry_lot,NA,NA,cool,NA,NA,dry,cattle,beef,1,0.02,0.005,0.011,0.3,0.035
dry_lot,NA,NA,temperate,NA,NA,default,cattle,beef,1.5,0.02,0.01,0.011,0.3,0.035
dry_lot,NA,NA,temperate,NA,NA,wet,cattle,beef,1.5,0.02,0.014,0.011,0.3,0.035
dry_lot,NA,NA,temperate,NA,NA,dry,cattle,beef,1.5,0.02,0.005,0.011,0.3,0.035
dry_lot,NA,NA,warm,NA,NA,default,cattle,beef,2,0.02,0.01,0.011,0.3,0.035
dry_lot,NA,NA,warm,NA,NA,wet,cattle,beef,2,0.02,0.014,0.011,0.3,0.035
dry_lot,NA,NA,warm,NA,NA,dry,cattle,beef,2,0.02,0.005,0.011,0.3,0.035
daily_spread,NA,NA,cool,NA,NA,default,cattle,beef,1,0,0.01,0.011,0.07,0
daily_spread,NA,NA,cool,NA,NA,wet,cattle,beef,1,0,0.014,0.011,0.07,0
daily_spread,NA,NA,cool,NA,NA,dry,cattle,beef,1,0,0.005,0.011,0.07,0
daily_spread,NA,NA,temperate,NA,NA,default,cattle,beef,1.5,0,0.01,0.011,0.07,0
daily_spread,NA,NA,temperate,NA,NA,wet,cattle,beef,1.5,0,0.014,0.011,0.07,0
daily_spread,NA,NA,temperate,NA,NA,dry,cattle,beef,1.5,0,0.005,0.011,0.07,0
daily_spread,NA,NA,warm,NA,NA,default,cattle,beef,2,0,0.01,0.011,0.07,0
daily_spread,NA,NA,warm,NA,NA,wet,cattle,beef,2,0,0.014,0.011,0.07,0
daily_spread,NA,NA,warm,NA,NA,dry,cattle,beef,2,0,0.005,0.011,0.07,0
composting,vessel,NA,cool,NA,NA,default,cattle,beef,50,0.006,0.01,0.011,0.6,0
composting,vessel,NA,cool,NA,NA,wet,cattle,beef,50,0.006,0.014,0.011,0.6,0
composting,vessel,NA,cool,NA,NA,dry,cattle,beef,50,0.006,0.005,0.011,0.6,0
composting,vessel,NA,temperate,NA,NA,default,cattle,beef,50,0.006,0.01,0.011,0.6,0
composting,vessel,NA,temperate,NA,NA,wet,cattle,beef,50,0.006,0.014,0.011,0.6,0
composting,vessel,NA,temperate,NA,NA,dry,cattle,beef,50,0.006,0.005,0.011,0.6,0
composting,vessel,NA,warm,NA,NA,default,cattle,beef,50,0.006,0.01,0.011,0.6,0
composting,vessel,NA,warm,NA,NA,wet,cattle,beef,50,0.006,0.014,0.011,0.6,0
composting,vessel,NA,warm,NA,NA,dry,cattle,beef,50,0.006,0.005,0.011,0.6,0
composting,static_pile,NA,cool,NA,NA,default,cattle,beef,1,0.01,0.01,0.011,0.65,0.06
composting,static_pile,NA,cool,NA,NA,wet,cattle,beef,1,0.01,0.014,0.011,0.65,0.06
composting,static_pile,NA,cool,NA,NA,dry,cattle,beef,1,0.01,0.005,0.011,0.65,0.06
composting,static_pile,NA,temperate,NA,NA,default,cattle,beef,2,0.01,0.01,0.011,0.65,0.06
composting,static_pile,NA,temperate,NA,NA,wet,cattle,beef,2,0.01,0.014,0.011,0.65,0.06
composting,static_pile,NA,temperate,NA,NA,dry,cattle,beef,2,0.01,0.005,0.011,0.65,0.06
composting,static_pile,NA,warm,NA,NA,default,cattle,beef,2.5,0.01,0.01,0.011,0.65,0.06
composting,static_pile,NA,warm,NA,NA,wet,cattle,beef,2.5,0.01,0.014,0.011,0.65,0.06
composting,static_pile,NA,warm,NA,NA,dry,cattle,beef,2.5,0.01,0.005,0.011,0.65,0.06
composting,intensive_windrow,NA,cool,NA,NA,default,cattle,beef,0.5,0.005,0.01,0.011,0.65,0.06
composting,intensive_windrow,NA,cool,NA,NA,wet,cattle,beef,0.5,0.005,0.014,0.011,0.65,0.06
composting,intensive_windrow,NA,cool,NA,NA,dry,cattle,beef,0.5,0.005,0.005,0.011,0.65,0.06
composting,intensive_windrow,NA,temperate,NA,NA,default,cattle,beef,1,0.005,0.01,0.011,0.65,0.06
composting,intensive_windrow,NA,temperate,NA,NA,wet,cattle,beef,1,0.005,0.014,0.011,0.65,0.06
composting,intensive_windrow,NA,temperate,NA,NA,dry,cattle,beef,1,0.005,0.005,0.011,0.65,0.06
composting,intensive_windrow,NA,warm,NA,NA,default,cattle,beef,1.5,0.005,0.01,0.011,0.65,0.06
composting,intensive_windrow,NA,warm,NA,NA,wet,cattle,beef,1.5,0.005,0.014,0.011,0.65,0.06
composting,intensive_windrow,NA,warm,NA,NA,dry,cattle,beef,1.5,0.005,0.005,0.011,0.65,0.06
composting,passive_windrow,NA,cool,NA,NA,default,cattle,beef,1,0.005,0.01,0.011,0.6,0.04
composting,passive_windrow,NA,cool,NA,NA,wet,cattle,beef,1,0.005,0.014,0.011,0.6,0.04
composting,passive_windrow,NA,cool,NA,NA,dry,cattle,beef,1,0.005,0.005,0.011,0.6,0.04
composting,passive_windrow,NA,temperate,NA,NA,default,cattle,beef,2,0.005,0.01,0.011,0.6,0.04
composting,passive_windrow,NA,temperate,NA,NA,wet,cattle,beef,2,0.005,0.014,0.011,0.6,0.04
composting,passive_windrow,NA,temperate,NA,NA,dry,cattle,beef,2,0.005,0.005,0.011,0.6,0.04
composting,passive_windrow,NA,warm,NA,NA,default,cattle,beef,2.5,0.005,0.01,0.011,0.6,0.04
composting,passive_windrow,NA,warm,NA,NA,wet,cattle,beef,2.5,0.005,0.014,0.011,0.6,0.04
composting,passive_windrow,NA,warm,NA,NA,dry,cattle,beef,2.5,0.005,0.005,0.011,0.6,0.04
pasture_range_paddock,NA,NA,cool,NA,NA,default,cattle,beef,4.7,0.004,0.01,0.011,0.21,0
pasture_range_paddock,NA,NA,cool,NA,NA,wet,cattle,beef,4.7,0.006,0.014,0.011,0.21,0.24
pasture_range_paddock,NA,NA,cool,NA,NA,dry,cattle,beef,4.7,0.002,0.005,0.011,0.21,0
pasture_range_paddock,NA,NA,temperate,NA,NA,default,cattle,beef,4.7,0.004,0.01,0.011,0.21,0
pasture_range_paddock,NA,NA,temperate,NA,NA,wet,cattle,beef,4.7,0.006,0.014,0.011,0.21,0.24
pasture_range_paddock,NA,NA,temperate,NA,NA,dry,cattle,beef,4.7,0.002,0.005,0.011,0.21,0
pasture_range_paddock,NA,NA,warm,NA,NA,default,cattle,beef,4.7,0.004,0.01,0.011,0.21,0
pasture_range_paddock,NA,NA,warm,NA,NA,wet,cattle,beef,4.7,0.006,0.014,0.011,0.21,0.24
pasture_range_paddock,NA,NA,warm,NA,NA,dry,cattle,beef,4.7,0.002,0.005,0.011,0.21,0
poultry_manure,with_litter,NA,cool,NA,NA,default,cattle,beef,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,with_litter,NA,cool,NA,NA,wet,cattle,beef,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,with_litter,NA,cool,NA,NA,dry,cattle,beef,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,with_litter,NA,temperate,NA,NA,default,cattle,beef,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,with_litter,NA,temperate,NA,NA,wet,cattle,beef,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,with_litter,NA,temperate,NA,NA,dry,cattle,beef,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,with_litter,NA,warm,NA,NA,default,cattle,beef,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,with_litter,NA,warm,NA,NA,wet,cattle,beef,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,with_litter,NA,warm,NA,NA,dry,cattle,beef,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,without_litter,NA,cool,NA,NA,default,cattle,beef,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,without_litter,NA,cool,NA,NA,wet,cattle,beef,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,without_litter,NA,cool,NA,NA,dry,cattle,beef,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,without_litter,NA,temperate,NA,NA,default,cattle,beef,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,without_litter,NA,temperate,NA,NA,wet,cattle,beef,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,without_litter,NA,temperate,NA,NA,dry,cattle,beef,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,without_litter,NA,warm,NA,NA,default,cattle,beef,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,without_litter,NA,warm,NA,NA,wet,cattle,beef,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,without_litter,NA,warm,NA,NA,dry,cattle,beef,1.5,0.001,0.005,0.011,NA,NA
aerobic_treatment,natural_aeration,NA,cool,NA,NA,default,cattle,beef,0,0.01,0.01,0.011,NA,0
aerobic_treatment,natural_aeration,NA,cool,NA,NA,wet,cattle,beef,0,0.01,0.014,0.011,NA,0
aerobic_treatment,natural_aeration,NA,cool,NA,NA,dry,cattle,beef,0,0.01,0.005,0.011,NA,0
aerobic_treatment,natural_aeration,NA,temperate,NA,NA,default,cattle,beef,0,0.01,0.01,0.011,NA,0
aerobic_treatment,natural_aeration,NA,temperate,NA,NA,wet,cattle,beef,0,0.01,0.014,0.011,NA,0
aerobic_treatment,natural_aeration,NA,temperate,NA,NA,dry,cattle,beef,0,0.01,0.005,0.011,NA,0
aerobic_treatment,natural_aeration,NA,warm,NA,NA,default,cattle,beef,0,0.01,0.01,0.011,NA,0
aerobic_treatment,natural_aeration,NA,warm,NA,NA,wet,cattle,beef,0,0.01,0.014,0.011,NA,0
aerobic_treatment,natural_aeration,NA,warm,NA,NA,dry,cattle,beef,0,0.01,0.005,0.011,NA,0
aerobic_treatment,forced_aeration,NA,cool,NA,NA,default,cattle,beef,0,0.005,0.01,0.011,0.85,0
aerobic_treatment,forced_aeration,NA,cool,NA,NA,wet,cattle,beef,0,0.005,0.014,0.011,0.85,0
aerobic_treatment,forced_aeration,NA,cool,NA,NA,dry,cattle,beef,0,0.005,0.005,0.011,0.85,0
aerobic_treatment,forced_aeration,NA,temperate,NA,NA,default,cattle,beef,0,0.005,0.01,0.011,0.85,0
aerobic_treatment,forced_aeration,NA,temperate,NA,NA,wet,cattle,beef,0,0.005,0.014,0.011,0.85,0
aerobic_treatment,forced_aeration,NA,temperate,NA,NA,dry,cattle,beef,0,0.005,0.005,0.011,0.85,0
aerobic_treatment,forced_aeration,NA,warm,NA,NA,default,cattle,beef,0,0.005,0.01,0.011,0.85,0
aerobic_treatment,forced_aeration,NA,warm,NA,NA,wet,cattle,beef,0,0.005,0.014,0.011,0.85,0
aerobic_treatment,forced_aeration,NA,warm,NA,NA,dry,cattle,beef,0,0.005,0.005,0.011,0.85,0
burned_for_fuel,NA,NA,cool,NA,NA,default,cattle,beef,10,NA,0.01,0.011,NA,NA
burned_for_fuel,NA,NA,cool,NA,NA,wet,cattle,beef,10,NA,0.014,0.011,NA,NA
burned_for_fuel,NA,NA,cool,NA,NA,dry,cattle,beef,10,NA,0.005,0.011,NA,NA
burned_for_fuel,NA,NA,temperate,NA,NA,default,cattle,beef,10,NA,0.01,0.011,NA,NA
burned_for_fuel,NA,NA,temperate,NA,NA,wet,cattle,beef,10,NA,0.014,0.011,NA,NA
burned_for_fuel,NA,NA,temperate,NA,NA,dry,cattle,beef,10,NA,0.005,0.011,NA,NA
burned_for_fuel,NA,NA,warm,NA,NA,default,cattle,beef,10,NA,0.01,0.011,NA,NA
burned_for_fuel,NA,NA,warm,NA,NA,wet,cattle,beef,10,NA,0.014,0.011,NA,NA
burned_for_fuel,NA,NA,warm,NA,NA,dry,cattle,beef,10,NA,0.005,0.011,NA,NA
anaerobic_digester,low_leak_high_gastight,NA,cool,NA,NA,default,cattle,beef,1,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,cool,NA,NA,wet,cattle,beef,1,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,cool,NA,NA,dry,cattle,beef,1,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,temperate,NA,NA,default,cattle,beef,1,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,temperate,NA,NA,wet,cattle,beef,1,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,temperate,NA,NA,dry,cattle,beef,1,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,warm,NA,NA,wet,cattle,beef,1,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,warm,NA,NA,wet,cattle,beef,1,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,warm,NA,NA,dry,cattle,beef,1,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,cool,NA,NA,default,cattle,beef,1.41,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,cool,NA,NA,wet,cattle,beef,1.41,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,cool,NA,NA,dry,cattle,beef,1.41,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,temperate,NA,NA,default,cattle,beef,1.41,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,temperate,NA,NA,wet,cattle,beef,1.41,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,temperate,NA,NA,dry,cattle,beef,1.41,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,warm,NA,NA,default,cattle,beef,1.41,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,warm,NA,NA,wet,cattle,beef,1.41,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,warm,NA,NA,dry,cattle,beef,1.41,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,cool,NA,NA,default,cattle,beef,3.55,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,cool,NA,NA,wet,cattle,beef,3.55,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,cool,NA,NA,dry,cattle,beef,3.55,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,temperate,NA,NA,default,cattle,beef,4.38,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,temperate,NA,NA,wet,cattle,beef,4.38,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,temperate,NA,NA,dry,cattle,beef,4.38,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,warm,NA,NA,default,cattle,beef,4.59,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,warm,NA,NA,wet,cattle,beef,4.59,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,warm,NA,NA,dry,cattle,beef,4.59,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,cool,NA,NA,default,cattle,beef,9.59,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,cool,NA,NA,wet,cattle,beef,9.59,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,cool,NA,NA,dry,cattle,beef,9.59,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,temperate,NA,NA,default,cattle,beef,9.59,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,temperate,NA,NA,wet,cattle,beef,9.59,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,temperate,NA,NA,dry,cattle,beef,9.59,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,warm,NA,NA,default,cattle,beef,9.59,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,warm,NA,NA,wet,cattle,beef,9.59,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,warm,NA,NA,dry,cattle,beef,9.59,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,cool,NA,NA,default,cattle,beef,10,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,cool,NA,NA,wet,cattle,beef,10,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,cool,NA,NA,dry,cattle,beef,10,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,temperate,NA,NA,default,cattle,beef,10,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,temperate,NA,NA,wet,cattle,beef,10,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,temperate,NA,NA,dry,cattle,beef,10,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,warm,NA,NA,default,cattle,beef,10,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,warm,NA,NA,wet,cattle,beef,10,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,warm,NA,NA,dry,cattle,beef,10,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,cool,NA,NA,default,cattle,beef,12.14,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,cool,NA,NA,wet,cattle,beef,12.14,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,cool,NA,NA,dry,cattle,beef,12.14,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,temperate,NA,NA,default,cattle,beef,12.97,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,temperate,NA,NA,wet,cattle,beef,12.97,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,temperate,NA,NA,dry,cattle,beef,12.97,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,warm,NA,NA,default,cattle,beef,13.17,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,warm,NA,NA,wet,cattle,beef,13.17,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,warm,NA,NA,dry,cattle,beef,13.17,0.0006,0.005,0.011,NA,0
anaerobic_lagoon,uncovered,NA,cool,temperate,zone_wet,wet,sheep,NA,60,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,NA,cool,temperate,zone_dry,dry,sheep,NA,67,0,0.005,0.011,0.35,0
anaerobic_lagoon,uncovered,NA,cool,boreal,zone_wet,wet,sheep,NA,50,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,NA,cool,boreal,zone_dry,dry,sheep,NA,49,0,0.005,0.011,0.35,0
anaerobic_lagoon,uncovered,NA,warm,temperate,zone_wet,wet,sheep,NA,73,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,NA,warm,temperate,zone_dry,dry,sheep,NA,76,0,0.005,0.011,0.35,0
anaerobic_lagoon,uncovered,NA,warm,tropical,zone_montane,wet,sheep,NA,76,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,NA,warm,tropical,zone_wet,wet,sheep,NA,80,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,NA,warm,tropical,zone_moist,wet,sheep,NA,80,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,NA,warm,tropical,zone_dry,dry,sheep,NA,80,0,0.005,0.011,0.35,0
liquid_slurry,with_natural_crust_cover,1,cool,temperate,zone_wet,wet,sheep,NA,6,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,cool,temperate,zone_dry,dry,sheep,NA,8,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,cool,boreal,zone_wet,wet,sheep,NA,4,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,cool,boreal,zone_dry,dry,sheep,NA,4,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,temperate,zone_wet,wet,sheep,NA,13,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,temperate,zone_dry,dry,sheep,NA,15,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_montane,wet,sheep,NA,25,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_wet,wet,sheep,NA,38,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_moist,wet,sheep,NA,36,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_dry,dry,sheep,NA,42,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_wet,wet,sheep,NA,12,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_dry,dry,sheep,NA,16,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_wet,wet,sheep,NA,8,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_dry,dry,sheep,NA,8,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_wet,wet,sheep,NA,24,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_dry,dry,sheep,NA,28,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_montane,wet,sheep,NA,43,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_wet,wet,sheep,NA,61,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_moist,wet,sheep,NA,57,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_dry,dry,sheep,NA,62,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_wet,wet,sheep,NA,15,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_dry,dry,sheep,NA,19,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_wet,wet,sheep,NA,9,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_dry,dry,sheep,NA,9,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_wet,wet,sheep,NA,29,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_dry,dry,sheep,NA,32,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_montane,wet,sheep,NA,50,0.005,0.014,0.011,0.09,0
