system_base,system_variant,management_months,system_climate,system_subclimate,climate_zone,climate_moisture,animal_type,animal_subtype,MCF_pct,EF3,EF4,EF5,frac_gas,frac_leach
liquid_slurry,with_natural_crust_cover,1,warm,temperate,zone_dry,dry,poultry,meat,15,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_montane,wet,poultry,meat,25,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_wet,wet,poultry,meat,38,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_moist,wet,poultry,meat,36,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_dry,dry,poultry,meat,42,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_wet,wet,poultry,meat,12,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_dry,dry,poultry,meat,16,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_wet,wet,poultry,meat,8,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_dry,dry,poultry,meat,8,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_wet,wet,poultry,meat,24,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_dry,dry,poultry,meat,28,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_montane,wet,poultry,meat,43,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_wet,wet,poultry,meat,61,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_moist,wet,poultry,meat,57,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_dry,dry,poultry,meat,62,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_wet,wet,poultry,meat,15,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_dry,dry,poultry,meat,19,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_wet,wet,poultry,meat,9,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_dry,dry,poultry,meat,9,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_wet,wet,poultry,meat,29,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_dry,dry,poultry,meat,32,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_montane,wet,poultry,meat,50,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_wet,wet,poultry,meat,67,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_moist,wet,poultry,meat,64,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_dry,dry,poultry,meat,68,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,6,cool,temperate,zone_wet,wet,poultry,meat,21,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,6,cool,temperate,zone_dry,dry,poultry,meat,26,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,6,cool,boreal,zone_wet,wet,poultry,meat,14,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,6,cool,boreal,zone_dry,dry,poultry,meat,14,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,6,warm,temperate,zone_wet,wet,poultry,meat,37,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,6,warm,temperate,zone_dry,dry,poultry,meat,41,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_montane,wet,poultry,meat,59,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_wet,wet,poultry,meat,76,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_moist,wet,poultry,meat,73,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_dry,dry,poultry,meat,74,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,12,cool,temperate,zone_wet,wet,poultry,meat,31,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,12,cool,temperate,zone_dry,dry,poultry,meat,42,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,12,cool,boreal,zone_wet,wet,poultry,meat,21,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,12,cool,boreal,zone_dry,dry,poultry,meat,20,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,12,warm,temperate,zone_wet,wet,poultry,meat,55,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,12,warm,temperate,zone_dry,dry,poultry,meat,64,0.005,0.005,0.011,,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_montane,wet,poultry,meat,73,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_wet,wet,poultry,meat,80,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_moist,wet,poultry,meat,80,0.005,0.014,0.011,,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_dry,dry,poultry,meat,80,0.005,0.005,0.011,,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_wet,wet,poultry,meat,6,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_dry,dry,poultry,meat,8,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_wet,wet,poultry,meat,4,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_dry,dry,poultry,meat,4,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_wet,wet,poultry,meat,13,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_dry,dry,poultry,meat,15,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_montane,wet,poultry,meat,25,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_wet,wet,poultry,meat,38,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_moist,wet,poultry,meat,36,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_dry,dry,poultry,meat,42,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_wet,wet,poultry,meat,12,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_dry,dry,poultry,meat,16,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_wet,wet,poultry,meat,8,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_dry,dry,poultry,meat,8,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_wet,wet,poultry,meat,24,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_dry,dry,poultry,meat,28,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_montane,wet,poultry,meat,43,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_wet,wet,poultry,meat,61,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_moist,wet,poultry,meat,57,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_dry,dry,poultry,meat,62,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_wet,wet,poultry,meat,15,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_dry,dry,poultry,meat,19,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_wet,wet,poultry,meat,9,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_dry,dry,poultry,meat,9,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_wet,wet,poultry,meat,29,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_dry,dry,poultry,meat,32,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_montane,wet,poultry,meat,50,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_wet,wet,poultry,meat,67,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_moist,wet,poultry,meat,64,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_dry,dry,poultry,meat,68,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_wet,wet,poultry,meat,21,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_dry,dry,poultry,meat,26,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_wet,wet,poultry,meat,14,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_dry,dry,poultry,meat,14,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_wet,wet,poultry,meat,37,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_dry,dry,poultry,meat,41,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_montane,wet,poultry,meat,59,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_wet,wet,poultry,meat,76,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_moist,wet,poultry,meat,73,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_dry,dry,poultry,meat,74,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_wet,wet,poultry,meat,31,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_dry,dry,poultry,meat,42,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_wet,wet,poultry,meat,21,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_dry,dry,poultry,meat,20,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_wet,wet,poultry,meat,55,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_dry,dry,poultry,meat,64,0,0.005,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_montane,wet,poultry,meat,73,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_wet,wet,poultry,meat,80,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_moist,wet,poultry,meat,80,0,0.014,0.011,0.4,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_dry,dry,poultry,meat,80,0,0.005,0.011,0.4,0
liquid_slurry,with_cover,1,cool,temperate,zone_wet,wet,poultry,meat,6,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,1,cool,temperate,zone_dry,dry,poultry,meat,8,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,1,cool,boreal,zone_wet,wet,poultry,meat,4,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,1,cool,boreal,zone_dry,dry,poultry,meat,4,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,1,warm,temperate,zone_wet,wet,poultry,meat,13,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,1,warm,temperate,zone_dry,dry,poultry,meat,15,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,1,warm,tropical,zone_montane,wet,poultry,meat,25,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,1,warm,tropical,zone_wet,wet,poultry,meat,38,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,1,warm,tropical,zone_moist,wet,poultry,meat,36,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,1,warm,tropical,zone_dry,dry,poultry,meat,42,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,3,cool,temperate,zone_wet,wet,poultry,meat,12,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,3,cool,temperate,zone_dry,dry,poultry,meat,16,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,3,cool,boreal,zone_wet,wet,poultry,meat,8,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,3,cool,boreal,zone_dry,dry,poultry,meat,8,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,3,warm,temperate,zone_wet,wet,poultry,meat,24,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,3,warm,temperate,zone_dry,dry,poultry,meat,28,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,3,warm,tropical,zone_montane,wet,poultry,meat,43,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,3,warm,tropical,zone_wet,wet,poultry,meat,61,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,3,warm,tropical,zone_moist,wet,poultry,meat,57,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,3,warm,tropical,zone_dry,dry,poultry,meat,62,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,4,cool,temperate,zone_wet,wet,poultry,meat,15,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,4,cool,temperate,zone_dry,dry,poultry,meat,19,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,4,cool,boreal,zone_wet,wet,poultry,meat,9,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,4,cool,boreal,zone_dry,dry,poultry,meat,9,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,4,warm,temperate,zone_wet,wet,poultry,meat,29,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,4,warm,temperate,zone_dry,dry,poultry,meat,32,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,4,warm,tropical,zone_montane,wet,poultry,meat,50,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,4,warm,tropical,zone_wet,wet,poultry,meat,67,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,4,warm,tropical,zone_moist,wet,poultry,meat,64,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,4,warm,tropical,zone_dry,dry,poultry,meat,68,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,6,cool,temperate,zone_wet,wet,poultry,meat,21,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,6,cool,temperate,zone_dry,dry,poultry,meat,26,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,6,cool,boreal,zone_wet,wet,poultry,meat,14,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,6,cool,boreal,zone_dry,dry,poultry,meat,14,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,6,warm,temperate,zone_wet,wet,poultry,meat,37,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,6,warm,temperate,zone_dry,dry,poultry,meat,41,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,6,warm,tropical,zone_montane,wet,poultry,meat,59,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,6,warm,tropical,zone_wet,wet,poultry,meat,76,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,6,warm,tropical,zone_moist,wet,poultry,meat,73,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,6,warm,tropical,zone_dry,dry,poultry,meat,74,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,12,cool,temperate,zone_wet,wet,poultry,meat,31,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,12,cool,temperate,zone_dry,dry,poultry,meat,42,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,12,cool,boreal,zone_wet,wet,poultry,meat,21,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,12,cool,boreal,zone_dry,dry,poultry,meat,20,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,12,warm,temperate,zone_wet,wet,poultry,meat,55,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,12,warm,temperate,zone_dry,dry,poultry,meat,64,0,0.005,0.011,0.08,0
liquid_slurry,with_cover,12,warm,tropical,zone_montane,wet,poultry,meat,73,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,12,warm,tropical,zone_wet,wet,poultry,meat,80,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,12,warm,tropical,zone_moist,wet,poultry,meat,80,0,0.014,0.011,0.08,0
liquid_slurry,with_cover,12,warm,tropical,zone_dry,dry,poultry,meat,80,0,0.005,0.011,0.08,0
pit_storage,below_animal_confinements,1,cool,temperate,zone_wet,wet,poultry,meat,6,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,1,cool,temperate,zone_dry,dry,poultry,meat,8,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,1,cool,boreal,zone_wet,wet,poultry,meat,4,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,1,cool,boreal,zone_dry,dry,poultry,meat,4,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,1,warm,temperate,zone_wet,wet,poultry,meat,13,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,1,warm,temperate,zone_dry,dry,poultry,meat,15,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_montane,wet,poultry,meat,25,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_wet,wet,poultry,meat,38,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_moist,wet,poultry,meat,36,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_dry,dry,poultry,meat,42,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,3,cool,temperate,zone_wet,wet,poultry,meat,12,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,3,cool,temperate,zone_dry,dry,poultry,meat,16,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,3,cool,boreal,zone_wet,wet,poultry,meat,8,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,3,cool,boreal,zone_dry,dry,poultry,meat,8,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,3,warm,temperate,zone_wet,wet,poultry,meat,24,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,3,warm,temperate,zone_dry,dry,poultry,meat,28,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_montane,wet,poultry,meat,43,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_wet,wet,poultry,meat,61,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_moist,wet,poultry,meat,57,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_dry,dry,poultry,meat,62,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,4,cool,temperate,zone_wet,wet,poultry,meat,15,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,4,cool,temperate,zone_dry,dry,poultry,meat,19,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,4,cool,boreal,zone_wet,wet,poultry,meat,9,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,4,cool,boreal,zone_dry,dry,poultry,meat,9,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,4,warm,temperate,zone_wet,wet,poultry,meat,29,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,4,warm,temperate,zone_dry,dry,poultry,meat,32,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_montane,wet,poultry,meat,50,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_wet,wet,poultry,meat,67,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_moist,wet,poultry,meat,64,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_dry,dry,poultry,meat,68,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,6,cool,temperate,zone_wet,wet,poultry,meat,21,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,6,cool,temperate,zone_dry,dry,poultry,meat,26,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,6,cool,boreal,zone_wet,wet,poultry,meat,14,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,6,cool,boreal,zone_dry,dry,poultry,meat,14,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,6,warm,temperate,zone_wet,wet,poultry,meat,37,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,6,warm,temperate,zone_dry,dry,poultry,meat,41,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_montane,wet,poultry,meat,59,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_wet,wet,poultry,meat,76,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_moist,wet,poultry,meat,73,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_dry,dry,poultry,meat,74,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,12,cool,temperate,zone_wet,wet,poultry,meat,31,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,12,cool,temperate,zone_dry,dry,poultry,meat,42,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,12,cool,boreal,zone_wet,wet,poultry,meat,21,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,12,cool,boreal,zone_dry,dry,poultry,meat,20,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,12,warm,temperate,zone_wet,wet,poultry,meat,55,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,12,warm,temperate,zone_dry,dry,poultry,meat,64,0,0.005,0.011,0.28,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_montane,wet,poultry,meat,73,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_wet,wet,poultry,meat,80,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_moist,wet,poultry,meat,80,0,0.014,0.011,0.28,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_dry,dry,poultry,meat,80,0,0.005,0.011,0.28,0
deep_bedding,no_mixing,<1,cool,,,default,poultry,meat,2.75,0.01,0.01,0.011,,
deep_bedding,no_mixing,<1,cool,,,wet,poultry,meat,2.75,0.01,0.014,0.011,,
deep_bedding,no_mixing,<1,cool,,,dry,poultry,meat,2.75,0.01,0.005,0.011,,
deep_bedding,no_mixing,<1,temperate,,,default,poultry,meat,6.5,0.01,0.01,0.011,,
deep_bedding,no_mixing,<1,temperate,,,wet,poultry,meat,6.5,0.01,0.014,0.011,,
deep_bedding,no_mixing,<1,temperate,,,dry,poultry,meat,6.5,0.01,0.005,0.011,,
deep_bedding,no_mixing,<1,warm,,,default,poultry,meat,18,0.01,0.01,0.011,,
deep_bedding,no_mixing,<1,warm,,,wet,poultry,meat,18,0.01,0.014,0.011,,
deep_bedding,no_mixing,<1,warm,,,dry,poultry,meat,18,0.01,0.005,0.011,,
deep_bedding,no_mixing,>1,cool,temperate,zone_wet,wet,poultry,meat,21,0.01,0.014,0.011,,
deep_bedding,no_mixing,>1,cool,temperate,zone_dry,dry,poultry,meat,26,0.01,0.005,0.011,,
deep_bedding,no_mixing,>1,cool,boreal,zone_wet,wet,poultry,meat,14,0.01,0.014,0.011,,
deep_bedding,no_mixing,>1,cool,boreal,zone_dry,dry,poultry,meat,14,0.01,0.005,0.011,,
deep_bedding,no_mixing,>1,warm,temperate,zone_wet,wet,poultry,meat,37,0.01,0.014,0.011,,
deep_bedding,no_mixing,>1,warm,temperate,zone_dry,dry,poultry,meat,41,0.01,0.005,0.011,,
deep_bedding,no_mixing,>1,warm,tropical,zone_montane,wet,poultry,meat,59,0.01,0.014,0.011,,
deep_bedding,no_mixing,>1,warm,tropical,zone_wet,wet,poultry,meat,76,0.01,0.014,0.011,,
deep_bedding,no_mixing,>1,warm,tropical,zone_moist,wet,poultry,meat,73,0.01,0.014,0.011,,
deep_bedding,no_mixing,>1,warm,tropical,zone_dry,dry,poultry,meat,74,0.01,0.005,0.011,,
deep_bedding,active_mixing,>1,cool,,,default,poultry,meat,2.75,0.07,0.01,0.011,,
deep_bedding,active_mixing,>1,cool,,,wet,poultry,meat,2.75,0.07,0.014,0.011,,
deep_bedding,active_mixing,>1,cool,,,dry,poultry,meat,2.75,0.07,0.005,0.011,,
deep_bedding,active_mixing,>1,temperate,,,default,poultry,meat,6.5,0.07,0.01,0.011,,
deep_bedding,active_mixing,>1,temperate,,,wet,poultry,meat,6.5,0.07,0.014,0.011,,
deep_bedding,active_mixing,>1,temperate,,,dry,poultry,meat,6.5,0.07,0.005,0.011,,
deep_bedding,active_mixing,>1,warm,,,default,poultry,meat,18,0.07,0.01,0.011,,
deep_bedding,active_mixing,>1,warm,,,wet,poultry,meat,18,0.07,0.014,0.011,,
deep_bedding,active_mixing,>1,warm,,,dry,poultry,meat,18,0.07,0.005,0.011,,
deep_bedding,active_mixing,>1,cool,temperate,zone_wet,wet,poultry,meat,21,0.07,0.014,0.011,,
deep_bedding,active_mixing,>1,cool,temperate,zone_dry,dry,poultry,meat,26,0.07,0.005,0.011,,
deep_bedding,active_mixing,>1,cool,boreal,zone_wet,wet,poultry,meat,14,0.07,0.014,0.011,,
deep_bedding,active_mixing,>1,cool,boreal,zone_dry,dry,poultry,meat,14,0.07,0.005,0.011,,
deep_bedding,active_mixing,>1,warm,temperate,zone_wet,wet,poultry,meat,37,0.07,0.014,0.011,,
deep_bedding,active_mixing,>1,warm,temperate,zone_dry,dry,poultry,meat,41,0.07,0.005,0.011,,
deep_bedding,active_mixing,>1,warm,tropical,zone_montane,wet,poultry,meat,59,0.07,0.014,0.011,,
deep_bedding,active_mixing,>1,warm,tropical,zone_wet,wet,poultry,meat,76,0.07,0.014,0.011,,
deep_bedding,active_mixing,>1,warm,tropical,zone_moist,wet,poultry,meat,73,0.07,0.014,0.011,,
deep_bedding,active_mixing,>1,warm,tropical,zone_dry,dry,poultry,meat,74,0.07,0.005,0.011,,
solid_storage,,,cool,,,default,poultry,meat,2,0.01,0.01,0.011,0.4,0.02
solid_storage,,,cool,,,wet,poultry,meat,2,0.01,0.014,0.011,0.4,0.02
solid_storage,,,cool,,,dry,poultry,meat,2,0.01,0.005,0.011,0.4,0.02
solid_storage,,,temperate,,,default,poultry,meat,4,0.01,0.01,0.011,0.4,0.02
solid_storage,,,temperate,,,wet,poultry,meat,4,0.01,0.014,0.011,0.4,0.02
solid_storage,,,temperate,,,dry,poultry,meat,4,0.01,0.005,0.011,0.4,0.02
solid_storage,,,warm,,,default,poultry,meat,5,0.01,0.01,0.011,0.4,0.02
solid_storage,,,warm,,,wet,poultry,meat,5,0.01,0.014,0.011,0.4,0.02
